File,True Emotion,Predicted Emotion,Confidence,Result,Happy,Sad,Angry,Fearful,Disgusted,Neutral
1054_IWW_FEA_XX.wav,fearful,fearful,0.9592,CORRECT,0.0000,0.0394,0.0000,0.9592,0.0014,0.0000
1054_IWW_HAP_XX.wav,happy,happy,0.9028,CORRECT,0.9028,0.0036,0.0018,0.0895,0.0021,0.0003
1054_IWW_NEU_XX.wav,neutral,neutral,0.9950,CORRECT,0.0007,0.0036,0.0003,0.0002,0.0003,0.9950
1054_IWW_SAD_XX.wav,sad,fearful,0.7414,WRONG,0.0063,0.2445,0.0004,0.7414,0.0056,0.0018
1054_MTI_ANG_XX.wav,angry,angry,0.7097,CORRECT,0.0312,0.0006,0.7097,0.2508,0.0076,0.0001
1054_MTI_DIS_XX.wav,disgusted,disgusted,0.9239,CORRECT,0.0030,0.0145,0.0490,0.0096,0.9239,0.0001
1054_MTI_FEA_XX.wav,fearful,fearful,0.8458,CORRECT,0.0010,0.1499,0.0000,0.8458,0.0004,0.0029
1054_MTI_HAP_XX.wav,happy,happy,0.9821,CORRECT,0.9821,0.0029,0.0057,0.0076,0.0010,0.0007
1054_MTI_NEU_XX.wav,neutral,neutral,0.9969,CORRECT,0.0000,0.0009,0.0020,0.0002,0.0001,0.9969
1054_MTI_SAD_XX.wav,sad,sad,0.5899,CORRECT,0.0109,0.5899,0.0001,0.3789,0.0037,0.0165
1054_TAI_ANG_XX.wav,angry,angry,0.9906,CORRECT,0.0005,0.0000,0.9906,0.0001,0.0088,0.0000
1054_TAI_DIS_XX.wav,disgusted,disgusted,0.8584,CORRECT,0.0004,0.1263,0.0106,0.0043,0.8584,0.0000
1054_TAI_FEA_XX.wav,fearful,fearful,0.7801,CORRECT,0.0003,0.2109,0.0000,0.7801,0.0073,0.0013
1054_TAI_HAP_XX.wav,happy,happy,0.9974,CORRECT,0.9974,0.0012,0.0000,0.0012,0.0002,0.0000
1054_TAI_NEU_XX.wav,neutral,neutral,0.9769,CORRECT,0.0131,0.0094,0.0000,0.0003,0.0003,0.9769
1054_TAI_SAD_XX.wav,sad,neutral,0.7922,WRONG,0.0738,0.0563,0.0231,0.0049,0.0497,0.7922
1054_TIE_ANG_XX.wav,angry,angry,0.6871,CORRECT,0.1854,0.0009,0.6871,0.1058,0.0200,0.0009
1054_TIE_DIS_XX.wav,disgusted,disgusted,0.8934,CORRECT,0.0179,0.0327,0.0508,0.0037,0.8934,0.0016
1054_TIE_FEA_XX.wav,fearful,fearful,0.8581,CORRECT,0.1102,0.0062,0.0109,0.8581,0.0031,0.0116
1054_TIE_HAP_XX.wav,happy,happy,0.9803,CORRECT,0.9803,0.0001,0.0003,0.0191,0.0000,0.0001
1054_TIE_NEU_XX.wav,neutral,neutral,0.8816,CORRECT,0.0141,0.0539,0.0003,0.0465,0.0036,0.8816
1054_TIE_SAD_XX.wav,sad,sad,0.5450,CORRECT,0.0041,0.5450,0.0008,0.3394,0.1092,0.0015
1054_TSI_ANG_XX.wav,angry,angry,0.9945,CORRECT,0.0025,0.0000,0.9945,0.0003,0.0027,0.0000
1054_TSI_DIS_XX.wav,disgusted,disgusted,0.9806,CORRECT,0.0058,0.0020,0.0115,0.0001,0.9806,0.0000
1054_TSI_FEA_XX.wav,fearful,fearful,0.9764,CORRECT,0.0207,0.0024,0.0002,0.9764,0.0003,0.0000
1054_TSI_HAP_XX.wav,happy,happy,0.8340,CORRECT,0.8340,0.0460,0.0020,0.1003,0.0125,0.0053
1054_TSI_NEU_XX.wav,neutral,neutral,0.9959,CORRECT,0.0001,0.0037,0.0000,0.0002,0.0000,0.9959
1054_TSI_SAD_XX.wav,sad,sad,0.9694,CORRECT,0.0001,0.9694,0.0000,0.0290,0.0004,0.0011
1054_WSI_ANG_XX.wav,angry,angry,0.9992,CORRECT,0.0006,0.0000,0.9992,0.0001,0.0001,0.0000
1054_WSI_DIS_XX.wav,disgusted,disgusted,0.9945,CORRECT,0.0003,0.0016,0.0005,0.0030,0.9945,0.0000
1054_WSI_FEA_XX.wav,fearful,fearful,0.9807,CORRECT,0.0012,0.0087,0.0000,0.9807,0.0092,0.0001
1054_WSI_HAP_XX.wav,happy,happy,0.9868,CORRECT,0.9868,0.0014,0.0009,0.0095,0.0013,0.0001
1054_WSI_NEU_XX.wav,neutral,neutral,0.9973,CORRECT,0.0001,0.0024,0.0001,0.0001,0.0000,0.9973
1054_WSI_SAD_XX.wav,sad,sad,0.9684,CORRECT,0.0016,0.9684,0.0000,0.0130,0.0037,0.0133
1055_DFA_ANG_XX.wav,angry,angry,0.9993,CORRECT,0.0007,0.0000,0.9993,0.0000,0.0000,0.0000
1055_DFA_DIS_XX.wav,disgusted,disgusted,0.9434,CORRECT,0.0446,0.0105,0.0010,0.0004,0.9434,0.0000
1055_DFA_FEA_XX.wav,fearful,fearful,0.9982,CORRECT,0.0013,0.0000,0.0005,0.9982,0.0000,0.0000
1055_DFA_HAP_XX.wav,happy,happy,0.9991,CORRECT,0.9991,0.0000,0.0003,0.0006,0.0000,0.0000
1055_DFA_NEU_XX.wav,neutral,neutral,0.9963,CORRECT,0.0001,0.0001,0.0036,0.0000,0.0000,0.9963
1055_DFA_SAD_XX.wav,sad,sad,0.8850,CORRECT,0.0000,0.8850,0.0005,0.0228,0.0329,0.0588
1055_IEO_ANG_HI.wav,angry,angry,0.9920,CORRECT,0.0051,0.0000,0.9920,0.0001,0.0028,0.0000
1055_IEO_ANG_LO.wav,angry,angry,0.9428,CORRECT,0.0461,0.0000,0.9428,0.0000,0.0103,0.0008
1055_IEO_ANG_MD.wav,angry,angry,0.9772,CORRECT,0.0159,0.0000,0.9772,0.0015,0.0054,0.0000
1055_IEO_DIS_HI.wav,disgusted,disgusted,0.9801,CORRECT,0.0005,0.0000,0.0194,0.0000,0.9801,0.0000
1055_IEO_DIS_LO.wav,disgusted,disgusted,0.9643,CORRECT,0.0006,0.0128,0.0009,0.0213,0.9643,0.0000
1055_IEO_DIS_MD.wav,disgusted,disgusted,0.9860,CORRECT,0.0060,0.0003,0.0076,0.0001,0.9860,0.0000
1055_IEO_FEA_HI.wav,fearful,fearful,0.9915,CORRECT,0.0012,0.0000,0.0067,0.9915,0.0006,0.0000
1055_IEO_FEA_LO.wav,fearful,fearful,0.7574,CORRECT,0.0021,0.0124,0.0109,0.7574,0.2171,0.0001
1055_IEO_FEA_MD.wav,fearful,fearful,0.5463,CORRECT,0.0178,0.2273,0.0558,0.5463,0.1470,0.0058
1055_IEO_HAP_HI.wav,happy,happy,0.9641,CORRECT,0.9641,0.0007,0.0224,0.0093,0.0014,0.0021
1055_IEO_HAP_LO.wav,happy,happy,0.6423,CORRECT,0.6423,0.0001,0.1928,0.0802,0.0847,0.0000
1055_IEO_HAP_MD.wav,happy,happy,0.9073,CORRECT,0.9073,0.0003,0.0379,0.0029,0.0482,0.0034
1055_IEO_NEU_XX.wav,neutral,happy,0.4872,WRONG,0.4872,0.0018,0.0660,0.0053,0.0115,0.4281
1055_IEO_SAD_HI.wav,sad,sad,0.5794,CORRECT,0.0243,0.5794,0.0083,0.1482,0.0413,0.1986
1055_IEO_SAD_LO.wav,sad,sad,0.4164,CORRECT,0.1286,0.4164,0.0009,0.1565,0.0364,0.2611
1055_IEO_SAD_MD.wav,sad,sad,0.4518,CORRECT,0.0531,0.4518,0.0041,0.3059,0.0505,0.1346
1055_IOM_ANG_XX.wav,angry,happy,0.8886,WRONG,0.8886,0.0003,0.0747,0.0155,0.0206,0.0004
1055_IOM_DIS_XX.wav,disgusted,disgusted,0.7619,CORRECT,0.0331,0.0117,0.1691,0.0141,0.7619,0.0102
1055_IOM_FEA_XX.wav,fearful,fearful,0.8025,CORRECT,0.1154,0.0025,0.0786,0.8025,0.0009,0.0000
1055_IOM_HAP_XX.wav,happy,happy,0.9165,CORRECT,0.9165,0.0000,0.0807,0.0028,0.0000,0.0000
1055_IOM_NEU_XX.wav,neutral,neutral,0.9956,CORRECT,0.0038,0.0003,0.0002,0.0001,0.0000,0.9956
1055_IOM_SAD_XX.wav,sad,sad,0.8898,CORRECT,0.0002,0.8898,0.0001,0.0388,0.0629,0.0083
1055_ITH_ANG_XX.wav,angry,angry,0.9905,CORRECT,0.0014,0.0000,0.9905,0.0068,0.0013,0.0000
1055_ITH_DIS_XX.wav,disgusted,disgusted,0.8834,CORRECT,0.0020,0.1038,0.0023,0.0080,0.8834,0.0005
1055_ITH_FEA_XX.wav,fearful,fearful,0.9931,CORRECT,0.0066,0.0000,0.0002,0.9931,0.0000,0.0000
1055_ITH_HAP_XX.wav,happy,happy,0.8972,CORRECT,0.8972,0.0003,0.0004,0.1020,0.0001,0.0000
1055_ITH_NEU_XX.wav,neutral,neutral,0.9108,CORRECT,0.0020,0.0607,0.0126,0.0126,0.0013,0.9108
1055_ITH_SAD_XX.wav,sad,sad,0.9425,CORRECT,0.0008,0.9425,0.0000,0.0382,0.0141,0.0044
1055_ITS_ANG_XX.wav,angry,angry,0.9963,CORRECT,0.0033,0.0000,0.9963,0.0000,0.0003,0.0000
1055_ITS_DIS_XX.wav,disgusted,happy,0.4783,WRONG,0.4783,0.0037,0.1600,0.0033,0.3529,0.0019
1055_ITS_FEA_XX.wav,fearful,fearful,0.9921,CORRECT,0.0076,0.0000,0.0004,0.9921,0.0000,0.0000
1055_ITS_HAP_XX.wav,happy,happy,0.9175,CORRECT,0.9175,0.0001,0.0070,0.0686,0.0068,0.0000
1055_ITS_NEU_XX.wav,neutral,neutral,0.7607,CORRECT,0.0151,0.0005,0.2234,0.0001,0.0003,0.7607
1055_ITS_SAD_XX.wav,sad,sad,0.9336,CORRECT,0.0003,0.9336,0.0002,0.0044,0.0225,0.0391
1055_IWL_ANG_XX.wav,angry,angry,0.9997,CORRECT,0.0002,0.0000,0.9997,0.0000,0.0001,0.0000
1055_IWL_DIS_XX.wav,disgusted,disgusted,0.7311,CORRECT,0.0399,0.0025,0.2158,0.0012,0.7311,0.0094
1055_IWL_FEA_XX.wav,fearful,fearful,0.9950,CORRECT,0.0031,0.0000,0.0018,0.9950,0.0000,0.0000
1055_IWL_HAP_XX.wav,happy,happy,0.9988,CORRECT,0.9988,0.0000,0.0007,0.0000,0.0001,0.0003
1055_IWL_NEU_XX.wav,neutral,neutral,0.9810,CORRECT,0.0003,0.0169,0.0002,0.0007,0.0010,0.9810
1055_IWL_SAD_XX.wav,sad,neutral,0.6372,WRONG,0.0006,0.3531,0.0002,0.0083,0.0006,0.6372
1055_IWW_ANG_XX.wav,angry,angry,0.7382,CORRECT,0.0675,0.0029,0.7382,0.1117,0.0780,0.0017
1055_IWW_DIS_XX.wav,disgusted,neutral,0.6087,WRONG,0.0121,0.2210,0.0472,0.0382,0.0728,0.6087
1055_IWW_FEA_XX.wav,fearful,fearful,0.8073,CORRECT,0.0806,0.0889,0.0019,0.8073,0.0009,0.0205
1055_IWW_HAP_XX.wav,happy,happy,0.9819,CORRECT,0.9819,0.0007,0.0010,0.0145,0.0009,0.0010
1055_IWW_NEU_XX.wav,neutral,neutral,0.9843,CORRECT,0.0108,0.0028,0.0010,0.0005,0.0006,0.9843
1055_IWW_SAD_XX.wav,sad,sad,0.9070,CORRECT,0.0098,0.9070,0.0004,0.0451,0.0339,0.0038
1055_MTI_ANG_XX.wav,angry,angry,0.9787,CORRECT,0.0163,0.0000,0.9787,0.0008,0.0041,0.0000
1055_MTI_DIS_XX.wav,disgusted,angry,0.9977,WRONG,0.0005,0.0000,0.9977,0.0000,0.0007,0.0010
1055_MTI_FEA_XX.wav,fearful,fearful,0.8013,CORRECT,0.1813,0.0035,0.0089,0.8013,0.0050,0.0000
1055_MTI_HAP_XX.wav,happy,happy,0.9569,CORRECT,0.9569,0.0030,0.0001,0.0394,0.0003,0.0003
1055_MTI_NEU_XX.wav,neutral,neutral,0.9881,CORRECT,0.0002,0.0108,0.0001,0.0006,0.0002,0.9881
1055_MTI_SAD_XX.wav,sad,neutral,0.4859,WRONG,0.0250,0.4059,0.0102,0.0335,0.0396,0.4859
1055_TAI_ANG_XX.wav,angry,angry,0.9539,CORRECT,0.0112,0.0007,0.9539,0.0207,0.0136,0.0000
1055_TAI_DIS_XX.wav,disgusted,disgusted,0.9467,CORRECT,0.0094,0.0264,0.0147,0.0007,0.9467,0.0021
1055_TAI_FEA_XX.wav,fearful,fearful,0.7019,CORRECT,0.0069,0.1818,0.0063,0.7019,0.1028,0.0002
1055_TAI_HAP_XX.wav,happy,happy,0.9989,CORRECT,0.9989,0.0003,0.0002,0.0002,0.0003,0.0001
1055_TAI_NEU_XX.wav,neutral,neutral,0.7379,CORRECT,0.0055,0.2281,0.0032,0.0020,0.0233,0.7379
1055_TAI_SAD_XX.wav,sad,sad,0.9143,CORRECT,0.0234,0.9143,0.0004,0.0173,0.0303,0.0144
1055_TIE_ANG_XX.wav,angry,angry,0.9436,CORRECT,0.0471,0.0009,0.9436,0.0012,0.0066,0.0006
1055_TIE_DIS_XX.wav,disgusted,disgusted,0.9456,CORRECT,0.0250,0.0007,0.0285,0.0000,0.9456,0.0001
1055_TIE_FEA_XX.wav,fearful,fearful,0.5500,CORRECT,0.4414,0.0001,0.0080,0.5500,0.0002,0.0003
1055_TIE_HAP_XX.wav,happy,happy,0.8443,CORRECT,0.8443,0.0004,0.0027,0.1520,0.0001,0.0006
1055_TIE_NEU_XX.wav,neutral,neutral,0.9827,CORRECT,0.0104,0.0058,0.0000,0.0008,0.0002,0.9827
1055_TIE_SAD_XX.wav,sad,sad,0.4174,CORRECT,0.1759,0.4174,0.0145,0.0437,0.0185,0.3301
1055_TSI_ANG_XX.wav,angry,angry,0.8388,CORRECT,0.1555,0.0000,0.8388,0.0053,0.0005,0.0000
1055_TSI_DIS_XX.wav,disgusted,disgusted,0.9928,CORRECT,0.0056,0.0000,0.0016,0.0000,0.9928,0.0000
1055_TSI_FEA_XX.wav,fearful,fearful,0.9725,CORRECT,0.0036,0.0000,0.0239,0.9725,0.0000,0.0000
1055_TSI_HAP_XX.wav,happy,happy,0.9987,CORRECT,0.9987,0.0000,0.0007,0.0005,0.0001,0.0000
1055_TSI_NEU_XX.wav,neutral,neutral,0.9554,CORRECT,0.0406,0.0018,0.0011,0.0004,0.0008,0.9554
1055_TSI_SAD_XX.wav,sad,sad,0.7687,CORRECT,0.0244,0.7687,0.0100,0.0715,0.0566,0.0689
1055_WSI_ANG_XX.wav,angry,angry,0.9835,CORRECT,0.0154,0.0000,0.9835,0.0006,0.0005,0.0001
1055_WSI_DIS_XX.wav,disgusted,disgusted,0.7991,CORRECT,0.1894,0.0093,0.0009,0.0013,0.7991,0.0000
1055_WSI_FEA_XX.wav,fearful,fearful,0.7586,CORRECT,0.1861,0.0000,0.0548,0.7586,0.0004,0.0000
1055_WSI_HAP_XX.wav,happy,happy,0.9888,CORRECT,0.9888,0.0000,0.0103,0.0009,0.0001,0.0000
1055_WSI_NEU_XX.wav,neutral,neutral,0.7781,CORRECT,0.0988,0.0498,0.0418,0.0014,0.0302,0.7781
1055_WSI_SAD_XX.wav,sad,neutral,0.7959,WRONG,0.0061,0.1525,0.0008,0.0049,0.0399,0.7959
1056_DFA_ANG_XX.wav,angry,angry,0.9901,CORRECT,0.0089,0.0000,0.9901,0.0000,0.0009,0.0001
1056_DFA_DIS_XX.wav,disgusted,disgusted,0.8548,CORRECT,0.0418,0.0007,0.1025,0.0000,0.8548,0.0001
1056_DFA_FEA_XX.wav,fearful,fearful,0.9562,CORRECT,0.0380,0.0053,0.0000,0.9562,0.0001,0.0003
1056_DFA_HAP_XX.wav,happy,happy,0.9700,CORRECT,0.9700,0.0000,0.0000,0.0299,0.0000,0.0000
1056_DFA_NEU_XX.wav,neutral,neutral,0.9791,CORRECT,0.0020,0.0157,0.0016,0.0001,0.0015,0.9791
1056_DFA_SAD_XX.wav,sad,sad,0.7273,CORRECT,0.1240,0.7273,0.0006,0.0890,0.0443,0.0149
1056_IEO_ANG_HI.wav,angry,angry,0.9816,CORRECT,0.0164,0.0000,0.9816,0.0019,0.0000,0.0000
1056_IEO_ANG_LO.wav,angry,happy,0.6052,WRONG,0.6052,0.0000,0.3906,0.0001,0.0038,0.0003
1056_IEO_ANG_MD.wav,angry,angry,0.9936,CORRECT,0.0062,0.0000,0.9936,0.0000,0.0002,0.0000
1056_IEO_DIS_HI.wav,disgusted,disgusted,0.9584,CORRECT,0.0043,0.0073,0.0292,0.0008,0.9584,0.0001
1056_IEO_DIS_LO.wav,disgusted,disgusted,0.5340,CORRECT,0.1589,0.0001,0.3071,0.0000,0.5340,0.0000
1056_IEO_DIS_MD.wav,disgusted,disgusted,0.5615,CORRECT,0.0266,0.0000,0.4119,0.0000,0.5615,0.0000
1056_IEO_FEA_HI.wav,fearful,angry,0.7397,WRONG,0.0467,0.0108,0.7397,0.1656,0.0373,0.0000
1056_IEO_FEA_LO.wav,fearful,fearful,0.9449,CORRECT,0.0105,0.0210,0.0001,0.9449,0.0234,0.0001
1056_IEO_FEA_MD.wav,fearful,fearful,0.7755,CORRECT,0.1714,0.0010,0.0502,0.7755,0.0019,0.0000
1056_IEO_HAP_HI.wav,happy,happy,0.9984,CORRECT,0.9984,0.0000,0.0007,0.0005,0.0004,0.0000
1056_IEO_HAP_LO.wav,happy,neutral,0.8220,WRONG,0.1455,0.0273,0.0002,0.0035,0.0015,0.8220
1056_IEO_HAP_MD.wav,happy,happy,0.8703,CORRECT,0.8703,0.0010,0.0013,0.0004,0.1267,0.0002
1056_IEO_NEU_XX.wav,neutral,neutral,0.8930,CORRECT,0.0700,0.0255,0.0002,0.0102,0.0011,0.8930
1056_IEO_SAD_HI.wav,sad,sad,0.7038,CORRECT,0.0065,0.7038,0.0004,0.2078,0.0788,0.0027
1056_IEO_SAD_LO.wav,sad,happy,0.5825,WRONG,0.5825,0.2677,0.0010,0.0234,0.0903,0.0351
1056_IEO_SAD_MD.wav,sad,sad,0.9255,CORRECT,0.0156,0.9255,0.0000,0.0267,0.0207,0.0113
1056_IOM_ANG_XX.wav,angry,angry,0.9686,CORRECT,0.0178,0.0001,0.9686,0.0029,0.0105,0.0001
1056_IOM_DIS_XX.wav,disgusted,angry,0.7328,WRONG,0.0071,0.0001,0.7328,0.0000,0.2598,0.0002
1056_IOM_FEA_XX.wav,fearful,fearful,0.5404,CORRECT,0.0015,0.1814,0.0002,0.5404,0.2762,0.0002
1056_IOM_HAP_XX.wav,happy,happy,0.4616,CORRECT,0.4616,0.0621,0.0023,0.3471,0.0064,0.1206
1056_IOM_NEU_XX.wav,neutral,neutral,0.9481,CORRECT,0.0025,0.0381,0.0027,0.0056,0.0031,0.9481
1056_IOM_SAD_XX.wav,sad,sad,0.8007,CORRECT,0.0031,0.8007,0.0003,0.0296,0.0164,0.1499
1056_ITH_ANG_XX.wav,angry,happy,0.3684,WRONG,0.3684,0.0004,0.3226,0.0004,0.2989,0.0094
1056_ITH_DIS_XX.wav,disgusted,disgusted,0.8674,CORRECT,0.0357,0.0036,0.0893,0.0012,0.8674,0.0028
1056_ITH_FEA_XX.wav,fearful,fearful,0.9077,CORRECT,0.0015,0.0848,0.0000,0.9077,0.0057,0.0002
1056_ITH_HAP_XX.wav,happy,happy,0.9979,CORRECT,0.9979,0.0000,0.0009,0.0007,0.0004,0.0001
1056_ITH_NEU_XX.wav,neutral,neutral,0.9950,CORRECT,0.0002,0.0036,0.0001,0.0001,0.0010,0.9950
1056_ITH_SAD_XX.wav,sad,sad,0.5093,CORRECT,0.0043,0.5093,0.0000,0.0024,0.4827,0.0012
1056_ITS_ANG_XX.wav,angry,angry,0.9859,CORRECT,0.0122,0.0000,0.9859,0.0000,0.0013,0.0006
1056_ITS_DIS_XX.wav,disgusted,disgusted,0.9453,CORRECT,0.0097,0.0003,0.0443,0.0002,0.9453,0.0002
1056_ITS_FEA_XX.wav,fearful,fearful,0.8779,CORRECT,0.1205,0.0015,0.0000,0.8779,0.0000,0.0000
1056_ITS_HAP_XX.wav,happy,happy,0.9997,CORRECT,0.9997,0.0000,0.0000,0.0003,0.0000,0.0000
1056_ITS_NEU_XX.wav,neutral,neutral,0.9935,CORRECT,0.0003,0.0018,0.0033,0.0000,0.0009,0.9935
1056_ITS_SAD_XX.wav,sad,sad,0.5324,CORRECT,0.1414,0.5324,0.0078,0.0063,0.3082,0.0040
1056_IWL_ANG_XX.wav,angry,angry,0.9827,CORRECT,0.0148,0.0000,0.9827,0.0008,0.0013,0.0004
1056_IWL_DIS_XX.wav,disgusted,disgusted,0.4997,CORRECT,0.0824,0.0036,0.3952,0.0002,0.4997,0.0189
1056_IWL_FEA_XX.wav,fearful,fearful,0.9424,CORRECT,0.0382,0.0178,0.0001,0.9424,0.0014,0.0000
1056_IWL_HAP_XX.wav,happy,happy,0.9992,CORRECT,0.9992,0.0000,0.0004,0.0004,0.0000,0.0000
1056_IWL_NEU_XX.wav,neutral,neutral,0.9827,CORRECT,0.0059,0.0106,0.0006,0.0001,0.0001,0.9827
1056_IWL_SAD_XX.wav,sad,neutral,0.6088,WRONG,0.1489,0.2211,0.0018,0.0114,0.0079,0.6088
1056_IWW_ANG_XX.wav,angry,angry,0.8049,CORRECT,0.1424,0.0000,0.8049,0.0000,0.0462,0.0066
1056_IWW_DIS_XX.wav,disgusted,disgusted,0.9089,CORRECT,0.0136,0.0000,0.0772,0.0002,0.9089,0.0001
1056_IWW_FEA_XX.wav,fearful,fearful,0.8992,CORRECT,0.0670,0.0199,0.0069,0.8992,0.0064,0.0005
1056_IWW_HAP_XX.wav,happy,happy,0.9182,CORRECT,0.9182,0.0100,0.0038,0.0484,0.0194,0.0001
1056_IWW_NEU_XX.wav,neutral,neutral,0.9811,CORRECT,0.0001,0.0152,0.0007,0.0029,0.0000,0.9811
1056_IWW_SAD_XX.wav,sad,sad,0.4135,CORRECT,0.0257,0.4135,0.0037,0.1550,0.0164,0.3857
1056_MTI_ANG_XX.wav,angry,angry,0.9343,CORRECT,0.0445,0.0009,0.9343,0.0029,0.0170,0.0002
1056_MTI_DIS_XX.wav,disgusted,angry,0.9688,WRONG,0.0004,0.0001,0.9688,0.0000,0.0306,0.0002
1056_MTI_FEA_XX.wav,fearful,fearful,0.8815,CORRECT,0.1046,0.0127,0.0004,0.8815,0.0009,0.0000
1056_MTI_HAP_XX.wav,happy,happy,0.9995,CORRECT,0.9995,0.0000,0.0000,0.0004,0.0000,0.0000
1056_MTI_NEU_XX.wav,neutral,neutral,0.9930,CORRECT,0.0010,0.0005,0.0045,0.0000,0.0010,0.9930
1056_MTI_SAD_XX.wav,sad,happy,0.3541,WRONG,0.3541,0.2668,0.1713,0.1607,0.0414,0.0057
1056_TAI_ANG_XX.wav,angry,angry,0.9189,CORRECT,0.0278,0.0043,0.9189,0.0173,0.0309,0.0007
1056_TAI_DIS_XX.wav,disgusted,angry,0.9778,WRONG,0.0017,0.0000,0.9778,0.0000,0.0204,0.0000
1056_TAI_FEA_XX.wav,fearful,fearful,0.9791,CORRECT,0.0074,0.0066,0.0068,0.9791,0.0002,0.0000
1056_TAI_HAP_XX.wav,happy,happy,0.9942,CORRECT,0.9942,0.0001,0.0005,0.0044,0.0000,0.0009
1056_TAI_NEU_XX.wav,neutral,neutral,0.9722,CORRECT,0.0194,0.0012,0.0064,0.0002,0.0006,0.9722
1056_TAI_SAD_XX.wav,sad,sad,0.4752,CORRECT,0.2378,0.4752,0.1025,0.1441,0.0340,0.0063
1056_TIE_ANG_XX.wav,angry,angry,0.4982,CORRECT,0.4885,0.0001,0.4982,0.0000,0.0121,0.0011
1056_TIE_DIS_XX.wav,disgusted,happy,0.6981,WRONG,0.6981,0.0002,0.0219,0.0000,0.2798,0.0001
1056_TIE_FEA_XX.wav,fearful,happy,0.7450,WRONG,0.7450,0.0787,0.0561,0.1088,0.0110,0.0003
1056_TIE_HAP_XX.wav,happy,happy,0.9398,CORRECT,0.9398,0.0024,0.0030,0.0166,0.0061,0.0321
1056_TIE_NEU_XX.wav,neutral,neutral,0.9255,CORRECT,0.0496,0.0195,0.0004,0.0036,0.0014,0.9255
1056_TIE_SAD_XX.wav,sad,sad,0.8657,CORRECT,0.0018,0.8657,0.0000,0.0488,0.0043,0.0794
1056_TSI_ANG_XX.wav,angry,angry,0.9960,CORRECT,0.0039,0.0000,0.9960,0.0000,0.0001,0.0000
1056_TSI_DIS_XX.wav,disgusted,disgusted,0.8704,CORRECT,0.1062,0.0002,0.0231,0.0000,0.8704,0.0001
1056_TSI_FEA_XX.wav,fearful,fearful,0.9710,CORRECT,0.0123,0.0161,0.0002,0.9710,0.0005,0.0000
1056_TSI_HAP_XX.wav,happy,happy,0.9819,CORRECT,0.9819,0.0001,0.0118,0.0000,0.0062,0.0000
1056_TSI_NEU_XX.wav,neutral,neutral,0.9949,CORRECT,0.0006,0.0034,0.0009,0.0002,0.0000,0.9949
1056_TSI_SAD_XX.wav,sad,sad,0.9382,CORRECT,0.0125,0.9382,0.0006,0.0359,0.0066,0.0061
1056_WSI_ANG_XX.wav,angry,angry,0.9882,CORRECT,0.0048,0.0000,0.9882,0.0001,0.0068,0.0001
1056_WSI_DIS_XX.wav,disgusted,disgusted,0.8979,CORRECT,0.0654,0.0020,0.0345,0.0001,0.8979,0.0001
1056_WSI_FEA_XX.wav,fearful,fearful,0.9224,CORRECT,0.0427,0.0005,0.0048,0.9224,0.0295,0.0000
1056_WSI_HAP_XX.wav,happy,happy,0.9294,CORRECT,0.9294,0.0004,0.0005,0.0682,0.0014,0.0000
1056_WSI_NEU_XX.wav,neutral,neutral,0.9780,CORRECT,0.0129,0.0022,0.0054,0.0001,0.0014,0.9780
1056_WSI_SAD_XX.wav,sad,sad,0.5695,CORRECT,0.0265,0.5695,0.0123,0.0537,0.0474,0.2907
1057_DFA_ANG_XX.wav,angry,angry,0.9997,CORRECT,0.0002,0.0000,0.9997,0.0000,0.0001,0.0000
1057_DFA_DIS_XX.wav,disgusted,disgusted,0.8385,CORRECT,0.0061,0.0358,0.0001,0.1191,0.8385,0.0004
1057_DFA_FEA_XX.wav,fearful,fearful,0.5387,CORRECT,0.0553,0.3689,0.0015,0.5387,0.0214,0.0142
1057_DFA_HAP_XX.wav,happy,happy,0.6328,CORRECT,0.6328,0.0719,0.0035,0.2374,0.0168,0.0375
1057_DFA_NEU_XX.wav,neutral,neutral,0.9659,CORRECT,0.0005,0.0292,0.0011,0.0010,0.0024,0.9659
1057_DFA_SAD_XX.wav,sad,sad,0.6146,CORRECT,0.0051,0.6146,0.0000,0.2508,0.0021,0.1274
1057_IEO_ANG_HI.wav,angry,angry,0.9143,CORRECT,0.0145,0.0001,0.9143,0.0118,0.0593,0.0000
1057_IEO_ANG_LO.wav,angry,happy,0.5940,WRONG,0.5940,0.0000,0.1964,0.2017,0.0078,0.0001
1057_IEO_ANG_MD.wav,angry,angry,0.9931,CORRECT,0.0043,0.0000,0.9931,0.0007,0.0019,0.0000
1057_IEO_DIS_HI.wav,disgusted,angry,0.6376,WRONG,0.1509,0.0064,0.6376,0.0043,0.1247,0.0761
1057_IEO_DIS_LO.wav,disgusted,disgusted,0.4612,CORRECT,0.1074,0.2123,0.0095,0.2057,0.4612,0.0038
1057_IEO_DIS_MD.wav,disgusted,disgusted,0.9376,CORRECT,0.0322,0.0024,0.0226,0.0051,0.9376,0.0001
1057_IEO_FEA_HI.wav,fearful,fearful,0.9921,CORRECT,0.0068,0.0000,0.0010,0.9921,0.0001,0.0000
1057_IEO_FEA_LO.wav,fearful,fearful,0.5155,CORRECT,0.4535,0.0151,0.0011,0.5155,0.0140,0.0009
1057_IEO_FEA_MD.wav,fearful,sad,0.3922,WRONG,0.1261,0.3922,0.0064,0.1553,0.2575,0.0625
1057_IEO_HAP_HI.wav,happy,happy,0.9650,CORRECT,0.9650,0.0000,0.0016,0.0332,0.0002,0.0000
